Index,demand
0,0.1832626
1,-0.04841379
2,-0.04942421
3,-0.055954568
4,-0.045384787
5,-0.04528532
6,-0.049481027
7,-0.05459731
8,-0.046122395
9,-0.044534735
10,-0.04886707
11,0.20887011
12,0.21197043
13,-0.052158423
14,-0.049701415
15,-0.05731646
16,-0.043751426
17,-0.04624226
18,-0.06276006
19,-0.0568232
20,-0.044270717
21,-0.041701384
22,-0.048433207
23,-0.052716665
24,0.35337472
25,-0.057410337
26,-0.040089943
27,-0.045497023
28,-0.059382536
29,-0.036971174
30,-0.050226174
31,-0.05179938
32,-0.046058096
33,-0.048029028
34,0.1989992
35,0.35001776
36,-0.048792623
37,-0.052298404
38,-0.043320827
39,-0.046074428
40,-0.04445883
41,-0.05605238
42,-0.058138378
43,-0.05012513
44,-0.036954843
45,-0.052142255
46,-0.051051907
47,0.36604512
48,-0.054189987
49,-0.042874344
50,0.20694299
51,-0.04582227
52,-0.059630357
53,-0.045925
54,-0.045170106
55,-0.050296538
56,-0.041341
57,-0.04985311
58,-0.042874344
59,-0.048121594
60,-0.05217267
61,-0.052298404
62,-0.05266366
63,-0.05387371
64,-0.05587513
65,0.3883487
66,-0.04470896
67,-0.057443522
68,-0.046058096
69,-0.04886117
70,-0.053189002
71,-0.06065371
72,-0.043644227
73,-0.054978453
74,-0.059579425
75,-0.045145743
76,-0.046740957
77,-0.048083298
78,-0.051334836
79,-0.051084988
80,-0.04692035
81,-0.05932633
82,-0.048235767
83,-0.035003744
84,-0.04702387
85,-0.047728576
86,-0.0490335
87,0.2566532
88,-0.04591871
89,-0.049578257
90,-0.040803753
91,-0.048996963
92,-0.05662463
93,-0.053422026
94,-0.03525684
95,-0.047900148
96,-0.051051907
97,-0.05546958
98,-0.05387371
99,-0.042707615
100,-0.054870315
101,-0.04962676
102,-0.0519659
103,-0.06158275
104,-0.056294434
105,-0.034019835
106,-0.045145743
107,-0.048274674
108,0.30790514
109,-0.053019904
110,-0.04406167
111,-0.048121594
112,-0.05177135
113,-0.04500989
114,-0.045226194
115,-0.053097524
116,-0.05211789
117,-0.058459796
118,-0.044338353
119,-0.04883925
120,-0.048693694
121,-0.044089384
122,-0.048094533
123,-0.051219203
124,-0.055954568
125,-0.045782156
126,-0.045607917
127,0.21432452
128,-0.045251705
129,0.19740787
130,-0.057107814
131,-0.050924323
132,-0.047159724
133,-0.052014314
134,-0.049855568
135,-0.05217267
136,-0.051566564
137,-0.05179938
138,0.20991027
139,-0.041701384
140,-0.05961471
141,-0.051877327
142,-0.059382536
143,-0.039380245
144,-0.05108116
145,-0.047109358
146,-0.053492732
147,-0.04942482
148,-0.041701384
149,-0.058138378
150,-0.053019904
151,-0.044148304
152,-0.055531807
153,-0.03944432
154,-0.053299136
155,-0.05266366
156,0.2184234
157,-0.057852738
158,-0.058604322
159,-0.043360032
160,-0.040614597
161,-0.056059845
162,-0.04305879
163,-0.054609574
164,0.43058997
165,-0.04065282
166,-0.046070836
167,-0.048597284
168,-0.05341015
169,-0.054694287
170,-0.05211296
171,-0.043246217
172,-0.04874026
173,-0.04962676
174,-0.055563755
175,-0.050296538
176,-0.05108116
177,-0.051789217
178,-0.043502383
179,-0.04991021
180,-0.059230857
181,0.19655988
182,0.44984433
183,-0.05552634
184,-0.043751426
185,-0.048915543
186,-0.05553385
187,-0.04357972
188,-0.04596872
189,-0.055531807
190,-0.052845143
191,-0.045782156
192,-0.040614597
193,-0.059723727
194,-0.04889471
195,-0.05011765
196,-0.035003744
197,-0.045226194
198,-0.05373227
199,-0.0478184
200,-0.054320864
201,-0.049965434
202,-0.053482108
203,-0.04748144
204,-0.053082265
205,-0.046877824
206,-0.041881375
207,-0.050510623
208,-0.048136868
209,-0.052213453
210,-0.048136868
211,-0.05835644
212,-0.05700413
213,-0.04874026
214,-0.049552552
215,-0.06309173
216,-0.05641844
217,-0.055954568
218,-0.045739837
219,-0.051459737
220,-0.049144737
221,-0.050523765
222,-0.051466025
223,-0.04528656
224,-0.04850862
225,-0.057775088
226,-0.060317867
227,-0.042333268
228,-0.0522101
229,-0.05706086
230,-0.0511085
231,-0.051109932
232,-0.06276006
233,-0.048433207
234,0.2019707
235,-0.051851355
236,-0.053803436
