Index,demand
0,0.059649155
1,0.063028745
2,0.07570582
3,0.07756817
4,0.0739647
5,0.07983733
6,0.07897567
7,0.08378493
8,0.08380957
9,0.2688967
10,0.26904187
11,0.04613241
12,0.078159586
13,0.081025824
14,0.08957076
15,0.092265
16,0.08494151
17,0.0839679
18,0.042998765
19,0.042011198
20,0.082947664
21,0.09120992
22,0.45165625
23,0.08963077
24,0.09283625
25,0.072014764
26,0.066587284
27,0.048856933
28,0.04091504
29,0.055699613
30,0.08220039
31,0.2687382
32,0.44073004
33,0.09267479
34,0.092036724
35,0.08807182
36,0.067390695
37,0.04774903
38,0.053509895
39,0.053315107
40,0.050773546
41,0.0496256
42,0.05943557
43,0.06442953
44,0.44997352
45,0.074532166
46,0.09067685
47,0.26865715
48,0.09086026
49,0.09030827
50,0.08638545
51,0.052457076
52,0.045579966
53,0.049105678
54,0.05414381
55,0.05308874
56,0.0604421
57,0.061362315
58,0.08191189
59,0.077541426
60,0.073250055
61,0.42106083
62,0.051823143
63,0.054610312
64,0.05666723
65,0.058388222
66,0.06069694
67,0.060885668
68,0.05145624
69,0.07014756
70,0.06505957
71,0.06832094
72,0.060732704
73,0.070850655
74,0.07921524
75,0.07693554
76,0.05133684
77,0.054305192
78,0.058783405
79,0.068160415
80,0.064239174
81,0.07696141
82,0.07034739
83,0.4209128
84,0.057290267
85,0.05385249
86,0.060092986
87,0.061094277
88,0.059323628
89,0.07353357
90,0.06294887
91,0.067408845
92,0.056625374
93,0.055832222
94,0.058661472
95,0.05983307
96,0.0598599
97,0.05606442
98,0.054054268
99,0.07329222
100,0.057814486
101,0.05784001
102,0.42721808
103,0.0643355
104,0.063720435
105,0.06249932
106,0.06073701
107,0.06297377
108,0.059252344
109,0.054388355
110,0.06221038
111,0.061807193
112,0.060266256
113,0.054217968
114,0.04213759
115,0.030446397
116,0.035552245
117,0.043386374
118,0.076160125
119,0.09520076
120,0.26686954
121,0.09792456
122,0.06379351
123,0.05796162
124,0.05641402
125,0.05398626
126,0.059360188
127,0.059875593
128,0.06549994
129,0.06468921
130,0.2689015
131,0.060437813
132,0.05895788
133,0.05933109
134,0.060677204
135,0.056011442
136,0.059929248
137,0.05857936
138,0.058996227
139,0.05676784
140,0.051311646
141,0.03764982
142,0.035224516
143,0.042308975
144,0.09557182
145,0.08685385
146,0.10646666
147,0.26671094
148,0.08117804
149,0.0766444
150,0.06643572
151,0.056841712
152,0.050842326
153,0.060108718
154,0.060794245
155,0.46278718
156,0.06485965
157,0.06110068
158,0.05989013
159,0.059599012
160,0.061206337
161,0.061653893
162,0.060864158
163,0.061170574
164,0.05714006
165,0.040946756
166,0.038901728
167,0.04849157
168,0.05583875
169,0.07954575
170,0.10622239
171,0.109348886
172,0.26723495
173,0.5451314
174,0.09175308
175,0.07608638
176,0.061114747
177,0.057252634
178,0.059640463
179,0.056033544
180,0.059323974
181,0.064485535
182,0.067606315
183,0.06442455
184,0.061561238
185,0.060159065
186,0.060816463
187,0.061651643
188,0.05959142
189,0.059506066
190,0.0467407
191,0.033579323
192,0.052882146
193,0.048507366
194,0.06570493
195,0.08526461
196,0.09688047
197,0.10867429
198,0.10961693
199,0.09986555
200,0.1039324
201,0.10710817
202,0.106541835
203,0.06687021
204,0.051978312
205,0.061303627
206,0.06445413
207,0.06767647
208,0.06650812
209,0.06478525
210,0.06434149
211,0.064360194
212,0.061149906
213,0.06397555
214,0.06123248
215,0.058834493
216,0.057241436
217,0.04645146
218,0.05368118
219,0.06803083
220,0.07762137
221,0.11086636
222,0.2674195
223,0.108216114
224,0.10303238
225,0.10366114
226,0.1083609
227,0.105712846
228,0.09189889
229,0.085032344
230,0.06673858
231,0.26804498
232,0.074337
233,0.07239936
234,0.06770966
